,method,name
408,  protected Consumer<Integer> <extra_id_0>() {    return value::set;  }  @Override,setter
213,  public static void <extra_id_0>() {    skeleton = null;  }  @Test,tearDown
1944,"  public boolean <extra_id_0>(int currentId, String content) {    var nextInstance = this.findNextInstance(currentId);    var electionMessage = new Message(MessageType.ELECTION, content);    nextInstance.onMessage(electionMessage);    return true;  }  /**   * Send leader message to the next instance.   *   * @param currentId Instance ID of which sends this message.   * @param leaderId  Leader message content.   * @return {@code true} if the leader message is accepted by the target instance.   */  @Override",sendElectionMessage
1353,"  void <extra_id_0> () throws Exception {        this.mockMvc.perform(get(""/user"")                .param(""name"", ""Lily"")                .param(""email"", ""Lily@email.com""))        .andExpect(status().isOk())        .andExpect(model().attribute(""name"", ""Lily""))        .andExpect(model().attribute(""email"", ""Lily@email.com""))        .andReturn();  }",testGetUserPath
1839,  public int <extra_id_0>() {    return time;  },getTime
899,"  public static void <extra_id_0>(String[] args) {    CustomerRegistry customerRegistry = CustomerRegistry.getInstance();    var john = new Customer(""1"", ""John"");    customerRegistry.addCustomer(john);    var julia = new Customer(""2"", ""Julia"");    customerRegistry.addCustomer(julia);    LOGGER.info(""John {}"", customerRegistry.getCustomer(""1""));    LOGGER.info(""Julia {}"", customerRegistry.getCustomer(""2""));  }",main
3525,  public static List<String> <extra_id_0>(List<Car> cars) {    return cars.stream().filter(car -> car.getYear() > 2000)        .sorted(Comparator.comparing(Car::getYear))        .map(Car::getModel).toList();  }  /**   * Method to group cars by category using groupingBy.   *   * @param cars {@link List} of {@link Car} to be used for grouping   * @return {@link Map} with category as key and cars belonging to that category as value   */,getModelsAfter2000
364,"  void <extra_id_0>() {    appender.stop();  }  /**   * Test if executing the strategy gives the correct response.   */  @ParameterizedTest  @MethodSource(""dataProvider"")",tearDown
3136,"  public Optional<Customer> <extra_id_0>(int id) throws Exception {    ResultSet resultSet = null;    try (var connection = getConnection();         var statement = connection.prepareStatement(""SELECT * FROM CUSTOMERS WHERE ID = ?"")) {      statement.setInt(1, id);      resultSet = statement.executeQuery();      if (resultSet.next()) {        return Optional.of(createCustomer(resultSet));      } else {        return Optional.empty();      }    } catch (SQLException ex) {      throw new CustomException(ex.getMessage(), ex);    } finally {      if (resultSet != null) {        resultSet.close();      }    }  }  /**   * {@inheritDoc}   */  @Override",getById
757,  public void <extra_id_0>() {    isDrunk = true;  },getDrink
2357,"  private static MongodConfig <extra_id_0>() {    return MongodConfig.builder()            .version(Version.Main.PRODUCTION)            .net(new de.flapdoodle.embed.mongo.config.Net(TEST_HOST, TEST_PORT, true))            .build();  }",buildMongoConfig
623,  Fatigue <extra_id_0>() {    return model.getFatigue();  },getFatigue
2661,"  public void <extra_id_0>() {    var accountFrom = Optional.ofNullable(AccountAggregate.getAccount(accountNoFrom))        .orElseThrow(() -> new RuntimeException(""Account not found "" + accountNoFrom));    var accountTo = Optional.ofNullable(AccountAggregate.getAccount(accountNoTo))        .orElseThrow(() -> new RuntimeException(""Account not found "" + accountNoTo));    accountFrom.handleTransferFromEvent(this);    accountTo.handleTransferToEvent(this);  }",process
3624,"  <T> AsyncResult<T> <extra_id_0>(Callable<T> task, AsyncCallback<T> callback);  /**   * Ends processing of an async task. Blocks the current thread if necessary and returns the   * evaluated value of the completed task.   *   * @param asyncResult async result of a task   * @return evaluated value of the completed task   * @throws ExecutionException   if execution has failed, containing the root cause   * @throws InterruptedException if the execution is interrupted   */",startProcess
727,  private boolean <extra_id_0>() {    return MaintenanceLock.getInstance().isLock();  },isDownForMaintenance
692,"  void <extra_id_0>(Creature testedCreature, String name, Size size, Movement movement,                   Color color, Mass mass) {    assertEquals(mass, testedCreature.getMass());  }  @ParameterizedTest  @MethodSource(""dataProvider"")",testGetMass
3439,"    void <extra_id_0>() throws Exception {        for (double d = 0.1; d < 2; d = d + 0.1) {            paymentTime *= d;            queueTaskTime *= d;            messageTime *= d;            employeeTime *= d;            queueTime *= d;            Commander c = buildCommanderObjectNoPaymentException1();            var order = new Order(new User(""K"", ""J""), ""pen"", 1f);            for (Order.MessageSent ms : Order.MessageSent.values()) {                c.placeOrder(order);                assertFalse(StringUtils.isBlank(order.id));            }        }    }    @Test",testPlaceOrderNoExceptionShortMsgDuration
644,"  void <extra_id_0>() {    assertNull(ServiceLocator.getService(""fantastic/unicorn/service""));    assertNull(ServiceLocator.getService(""another/fantastic/unicorn/service""));  }  /**   * Verify if we get the same cached instance when requesting the same service twice   */  @Test",testGetNonExistentService
3678,  public void <extra_id_0>(final UserAccount userAccount) {    if (cache.contains(userAccount.getUserId())) {      dbManager.updateDb(userAccount);      // Cache data has been updated -- remove older      cache.invalidate(userAccount.getUserId());      // version from cache.    } else {      dbManager.writeToDb(userAccount);    }  }  /**   * Get user account using read-through cache with write-back policy.   * @param userId {@link String}   * @return {@link UserAccount}   */,writeAround
876,"  void <extra_id_0>(AbstractNioChannel channel, Object readObject, SelectionKey key);  /**   * Stops dispatching events and cleans up any acquired resources such as threads.   *   * @throws InterruptedException if interrupted while stopping dispatcher.   */",onChannelReadEvent
346,  void <extra_id_0>() {    assertDoesNotThrow(() -> App.main(new String[]{}));  },shouldExecuteWithoutException
1473,  void <extra_id_0>() {    albumListPage.navigateToPage();  }  @Test,setUp
1065,"  public String <extra_id_0>() {    return ""init an order"";  }",getName
1826,"  public void <extra_id_0>(Result<?> data, Worker w) {    //check if can receive..if yes:    collectResult(data, w.getWorkerId());  }",receiveData
3511,"  public void <extra_id_0>() {    this.handled = true;  }  /**   * Indicates if this request is handled or not.   *   * @return <tt>true</tt> when the request is handled, <tt>false</tt> if not   */",markHandled
171,  public static void <extra_id_0>(String[] args) throws Exception {    final var dataSource = createDataSource();    deleteSchema(dataSource);    createSchema(dataSource);    final var dao = new HotelDaoImpl(dataSource);    // Add rooms    addRooms(dao);    // Print room booking status    getRoomStatus(dao);    var hotel = new Hotel(dao);    // Book rooms    hotel.bookRoom(1);    hotel.bookRoom(2);    hotel.bookRoom(3);    hotel.bookRoom(4);    hotel.bookRoom(5);    hotel.bookRoom(6);    // Cancel booking for a few rooms    hotel.cancelRoomBooking(1);    hotel.cancelRoomBooking(3);    hotel.cancelRoomBooking(5);    getRoomStatus(dao);    deleteSchema(dataSource);  },main
50,"  public static void <extra_id_0>(String[] args) {    var commander = new Commander(        new Sergeant(new Soldier(), new Soldier(), new Soldier()),        new Sergeant(new Soldier(), new Soldier(), new Soldier())    );    commander.accept(new SoldierVisitor());    commander.accept(new SergeantVisitor());    commander.accept(new CommanderVisitor());  }",main
